,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
0,-1.2678220378627736,0.9405918391117546,-1.4788267978728313,0.08390919459031382,0.18752025352182194,-0.6078139203766424,0.3631664238111734,0.024408731483569587,services,married,high.school,no,no,yes,telephone,may,mon,nonexistent,no
1,-1.2834849500768488,0.9590441831492201,-1.6130210751684457,-0.48427455417715665,-0.06448007713379464,-0.903960105311459,0.37621942217322263,-0.002009267924761307,admin.,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
2,-1.2883784668415825,0.344571403422646,-0.18923061172353137,0.16035523087238385,-1.0574272885399256,0.3175091667192267,0.44725603422387045,0.0319863118370286,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,no
3,-1.2722134173253241,0.40253532904183603,-0.23271544095560323,0.6446779489314542,-0.6838403953431594,0.4600059763200812,0.42547109822894996,0.054005636424767064,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,no
4,-1.287964421629547,0.9429818905077578,-1.6009710622487148,-0.6184844640007544,-0.16800415597145274,-0.9434471730321776,0.382256211665791,-0.008111008473170759,technician,married,unknown,no,yes,no,telephone,may,mon,nonexistent,no
5,-1.2626984469411116,0.9340918774911183,-1.4338334153050238,0.2703861707775084,0.26926984028736833,-0.5099569399140379,0.3589466589113433,0.03308208475268548,unknown,married,university.degree,unknown,unknown,unknown,telephone,may,mon,nonexistent,no
6,-1.2843766066444842,0.8812311923933069,-1.434294141430348,-0.4120839504099389,-0.19506873348691461,-0.7537443880401682,0.38547629802283906,0.0018588207611868162,technician,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,no
7,-1.2821978237496083,0.5905808655837038,-0.7348418578315259,0.04881726204137253,-0.5846424751728332,-0.10223506253060484,0.41476096272431534,0.02515732099098286,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,no
8,-1.298827471222473,0.4812071864936575,-0.5725550151775262,-0.38348824452582525,-1.0422877746676893,-0.14344350792970847,0.4425421698800652,0.005893584238757935,technician,single,professional.course,unknown,no,no,telephone,may,mon,nonexistent,no
9,-1.268026085221715,0.41755008085885514,-0.2439795834675255,0.7701350385491652,-0.587067886864479,0.4969178004937966,0.41982801239894035,0.059709437372193294,admin.,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
10,-1.2838298670918833,0.858319757856394,-1.3769887891402068,-0.3627344907816377,-0.219093749012019,-0.6962328898139503,0.3874245571697636,0.00429778694823221,unemployed,married,professional.course,unknown,yes,yes,telephone,may,mon,nonexistent,no
11,-1.318698229739674,0.8831499848144557,-1.3157714415491537,-0.5557833379545756,0.0790733532612155,-0.590685882003529,0.38215079725436224,0.010511234859619854,admin.,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
12,-1.2826694846110551,0.6635053324922154,-0.9099013963331835,-0.06421983601998361,-0.4855611471616092,-0.26446858302124476,0.4073413706333066,0.019432180833779674,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,no
13,-1.2639643845538306,0.9295525339185312,-1.430427976871187,0.23245728321866546,0.24001303539846497,-0.5211163286177192,0.36065270811576483,0.03135767981509152,technician,married,university.degree,no,no,no,telephone,may,mon,nonexistent,no
14,-1.1564875437298119,1.1657068207484589,-1.3668896419153815,3.6503932477547703,2.5039230369498857,0.7424561925041325,0.23192129001800446,0.18792326795471406,technician,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,yes
15,-1.2928111113224883,0.8758590246702537,-1.470380992709659,-0.697759555597184,-0.35333611765420814,-0.8807874620354779,0.3941580377650023,-0.011324514652405606,unknown,married,unknown,unknown,yes,no,telephone,may,mon,nonexistent,no
16,-1.3124131439264966,1.00517440687096,-1.5677830925361655,-0.4993493904970624,0.3709689557719865,-0.7460498120453019,0.3629403544524589,0.012295618539951923,admin.,married,unknown,unknown,no,yes,telephone,may,mon,nonexistent,no
17,-1.2441973942428284,0.6770973206645348,-0.7195127814377209,1.253289133975009,0.22025588246114108,0.33812703535992655,0.36891958498156857,0.08030828962262106,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,nonexistent,no
18,-1.2794630135759164,0.7993625019404583,-1.212407522742663,-0.13299312330845753,-0.22815413890354042,-0.4996627886965984,0.3895947670933216,0.015328788451878402,admin.,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,no
19,-1.2467352199624195,1.1156916629400473,-1.7706558828554755,0.5838193658127588,0.8214954208874636,-0.6326988440369099,0.3240083287729572,0.046355388280385074,retired,divorced,university.degree,unknown,no,no,telephone,may,mon,nonexistent,no
20,-1.313672018634375,0.8763008429190051,-1.2705161021787432,-0.3722239685026766,0.1585724165737692,-0.49368731605659233,0.3780622669087184,0.019051941595074697,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,no
21,-1.274512993572459,0.41916151863208984,-0.28530557079889324,0.5428115680678322,-0.7003248019719213,0.38704301681184305,0.4258850610573783,0.049179032631822356,blue-collar,married,high.school,no,no,no,telephone,may,mon,nonexistent,no
22,-1.2765955090616592,0.3868222166751881,-0.22092738483847532,0.513385645843152,-0.785113950727825,0.4213773231150303,0.43137665316733204,0.04803654241001867,blue-collar,married,unknown,no,yes,no,telephone,may,mon,nonexistent,no
23,-1.3313141160271342,0.4150900358536963,-0.28264017203111386,-0.3733040397149672,-0.8357196875888874,0.1938663218169198,0.4447989774439894,0.022128189965649216,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,no
24,-1.2674771208477391,1.0413162644045806,-1.71485908390107,-0.03763086880520496,0.3421339254000464,-0.8155411358741511,0.35196128881463246,0.01810167661057607,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
25,-1.277852158948163,0.9046262708058715,-1.4518452472047385,-0.21660429914513346,-0.04428366213641263,-0.6962306154904256,0.3766835828923591,0.010746138516478874,entrepreneur,married,unknown,unknown,no,no,telephone,may,mon,nonexistent,no
26,-1.291965169415958,0.7296609105784161,-1.1199999589037408,-0.47460296620976744,-0.5537492971296488,-0.5571788355698655,0.40912845650120616,-6.880871660289178e-06,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,nonexistent,no
27,-1.3254501383308326,0.06303819120445692,0.5832270755834718,0.2969152930624553,-1.250107483337275,1.03593684683416,0.47717249394832745,0.055529165963463925,management,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
28,-1.2969549535863671,0.4381777596183468,-0.46003996501806665,-0.26144847138685806,-1.0723336180939576,-0.02155319535193053,0.44538881174042405,0.011832688882137258,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
29,-1.326699725312496,0.4565080249557723,-0.35382923485920575,-0.26802034237260125,-0.6924169290551768,0.18185079292109527,0.4358952869251926,0.026719490062640818,blue-collar,married,unknown,no,no,no,telephone,may,mon,nonexistent,no
30,-1.3057396512585542,0.8052567409854028,-1.0567501443717462,-0.0026873326070314127,0.19525323819991303,-0.2129948667273208,0.3781124647994267,0.036633951829259576,admin.,single,basic.6y,no,no,no,telephone,may,mon,nonexistent,no
31,-1.276669475342126,0.6601479933449088,-0.8672656249888014,0.14851560078487133,-0.3835568493191298,-0.15888587191763012,0.4019404947458,0.02929935290584523,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,nonexistent,no
32,-1.2855228633156315,0.82737717699875,-1.3136584303902006,-0.38048998606513557,-0.2948808039559525,-0.6584649254480919,0.3923912110629723,0.0036858828610728507,retired,married,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
33,-1.261081641819205,0.5916826169358446,-0.6153171614816709,0.7803869879853969,-0.20661283114963291,0.24198233528160842,0.3943588293278351,0.05900352628433399,technician,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
34,-1.3208346352055071,0.42779498934785193,-0.2520544136064627,-0.026358693086514416,-0.6301913109087498,0.33893610064125307,0.43336131206391443,0.038097102586124254,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
