,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
0,-1.5318472973570627,0.6534060749474123,-1.3351174309407334,-0.8107658056865407,0.02755881533157089,-0.8820699497889435,-0.24518517596862838,0.01907421408712475,-0.00039475206078143496,0.05676173798056983,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-1.4993627675378107,0.7027061925168735,-1.6543624102115837,-0.5389813915881877,0.009908637890660816,-1.204789470620594,-0.23099577057264126,0.00011746342290105136,-0.002035169968382379,0.054962804669710714,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,-1.5891946610848604,0.3788041601359693,-0.43559343783481497,-0.052791066543467706,-1.2780415777097252,-0.2639771603066741,-0.3851072505420719,0.020748173669496904,-0.004693171263044029,0.055383739353479684,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,-1.6103071227685974,0.37005111693700565,-0.26981805783694957,-0.38311065957266444,-1.100600163026709,-0.060239927582425246,-0.38006688007905426,0.03701583782892407,-0.00273378218585041,0.057118300519758865,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4,-1.4935123263483414,0.7051317346081526,-1.7003001661146067,-0.4474470465319042,-0.03926187461186182,-1.2612467760743016,-0.23239249973709192,-0.004390443512843825,-0.0025781332066409104,0.05448214314170564,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5,-1.5425482904593613,0.637025431600156,-1.2297010847179068,-0.8993707333195506,0.032373283627036835,-0.7757241089056479,-0.2499453414447787,0.025295132998335287,0.00014025035976117243,0.057350933253870535,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6,-1.5102261016568501,0.6623700348499654,-1.504887398408427,-0.47248670439157997,-0.15415829609079504,-1.0907165134222108,-0.2503470011415982,0.00241455802024148,-0.0024013553326062156,0.054985380159681525,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7,-1.5611832648760227,0.4979143828043881,-0.8480671860158339,-0.32391070252516485,-0.7473595051112093,-0.5620120537206612,-0.32596046644563076,0.0173848170445803,-0.003169687418691948,0.05569218277504951,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8,-1.5474826039438037,0.47970634865754996,-0.9128610289883184,0.048085512546515885,-1.0327536435354128,-0.6880642046763155,-0.3438611723846357,0.002779213252532103,-0.005357462007157811,0.05398660415362062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
9,-1.6157760134457102,0.3677837623734187,-0.2268762425362977,-0.46867537342962506,-1.0546364230786989,-0.007464620310481175,-0.3787612419470677,0.04122975083407688,-0.0022262295935652223,0.05756761455680704,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
